tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10560305420540128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.4;0.0;0.0;0.012001200120012002;0.2;0.1103425368889911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;2.76;0.0;0.0;0.08280828082808281;0.59;0.16626884636957395;0;0
0;0;0.98;0.0;0.0;0.029402940294029404;0.79;0.12408708485119557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09892388900223448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.98;0.0;0.0;0.029402940294029404;1.18;0.12408708485119557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09892388900223448;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.10560305420540128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09892388900223448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.98;0.0;0.0;0.029402940294029404;0.0;0.12408708485119557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
17;0;0.0;0.8095238095238095;0.0;0.0;0.0;0.08441748919812919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
1;0;1.96;0.047619047619047616;0.0;0.05880588058805881;2.55;0.14634068105487852;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10560305420540128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;2.17;0.10560305420540128;0;0
0;0;0.98;0.0;0.0;0.029402940294029404;0.0;0.12408708485119557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10086358170303622;0;0
0;0;2.95;0.0;0.0;0.08850885088508852;0.0;0.17077139298848276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09892388900223448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
5;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.0960163839520457;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10560305420540128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.10560305420540128;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989360854799922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;1.18;0.0;0.0;0.0354035403540354;2.75;0.1288265974917503;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09892388900223448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;3.15;0.10086358170303622;1;0
0;0;1.58;0.0;0.0;0.047404740474047406;2.17;0.13830563726739153;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10086358170303622;0;0
0;0;0.4;0.0;0.0;0.012001200120012002;3.54;0.1103425368889911;1;0
