tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09609580724961564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09803554915831558;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.98;0.1;0.0;0.208067940552017;0.79;0.7941042758680554;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;1.97;0.1;0.0;0.4182590233545648;1.77;1.4959760321562685;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;2.37;0.0;0.0;0.5031847133757962;2.17;1.7808575993406537;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09803554915831558;0;0
4;0;1.57;0.2;0.0;0.33333333333333337;1.37;1.211062020531263;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09803554915831558;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
1;0;0.2;0.05;0.0;0.042462845010615716;0.0;0.2417823303114277;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
