tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.0;0.0;0.33707865168539325;0.79;0.5478992622114762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.98;0.0;0.0;0.550561797752809;0.79;0.8318071828839666;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10006930132262282;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.6;0.3985510357716495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24927061486858149;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09292569219444458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.59;0.0;0.0;0.33146067415730335;0.4;0.540430415079729;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0857852505025849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09292569219444458;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.4;0.24927061486858149;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006930132262282;0;0
