tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000322784023508;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0999762488206265;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0999762488206265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09994437081582175;0;0
8;0;0.0;0.1038961038961039;0.0;0.0;0.0;0.09996325147355589;0;0
1;0;1.57;0.012987012987012988;0.0;0.04186666666666667;0.6;0.12398135513915276;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
0;0;0.6;0.0;0.0;0.016;0.99;0.10917798131738932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
13;0;0.0;0.16883116883116883;0.0;0.0;0.0;0.09993219401944697;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10306374438326527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000322784023508;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09994437081582175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09998957429194133;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
7;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09996970912615877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000322784023508;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.2;0.10307077396923814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10307077396923814;0;0
2;0;1.77;0.025974025974025976;0.0;0.0472;7.09;0.12702817452216875;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.4;0.0;0.0;0.010666666666666668;0.2;0.10612436477831222;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.2;0.09995687586661217;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0.0;0.09993824137991891;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001720941009962;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09998957429194133;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09994437081582175;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0999762488206265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10307077396923814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10307077396923814;0;0
19;0;0.0;0.24675324675324675;0.0;0.0;0.0;0.09989763367525695;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
