tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991976229853206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993121373736924;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991976229853206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.2;0.09991608755752279;0;0
42;0;0.0;0.6461538461538462;0.0;0.0;0.0;0.1001185564218815;0;0
0;0;1.18;0.0;0.0;0.08137931034482758;1.38;0.20482791206695194;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991608755752279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991608755752279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991976229853206;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991608755752279;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991976229853206;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.2;0.09991248403489406;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991608755752279;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991608755752279;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09992732539399751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991608755752279;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991976229853206;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991976229853206;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.2;0.09991248403489406;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09992350824291518;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990895172439307;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991248403489406;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991608755752279;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0.99;0.117702340756216;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993121373736924;0;0
3;0;0.4;0.046153846153846156;0.0;0.027586206896551727;0.2;0.13548505821447632;0;0
