tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995463990828171;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995463990828171;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995537750018571;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09995785891505307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999545473327487;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995491461694997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995463889982262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999545473327487;0;0
0;0;0.59;0.0;0.0;0.014203177660086663;0.2;0.10645801811131719;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995463990828171;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995537750018571;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999545473327487;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09995537447662742;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995491461694997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995463990828171;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999545473327487;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995537447662742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995491663241865;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.10215965061207158;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995491461694997;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995491461694997;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995491663241865;0;0
2;1;0.0;0.05128205128205128;0.5;0.0;0.0;0.09996529203735918;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995463990828171;0;0
5;0;0.2;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10215917348793938;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999545473327487;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995537447662742;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995491663241865;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995463889982262;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995537447662742;0;0
0;0;0.59;0.0;0.0;0.014203177660086663;4.52;0.10645801811131719;1;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.09995491663241865;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999545473327487;0;0
5;0;0.2;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10215917348793938;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995601847979288;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999545473327487;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995491663241865;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995491663241865;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995491663241865;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995491461694997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995463889982262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995537750018571;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995601847979288;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995491663241865;0;0
10;0;0.0;0.2564102564102564;0.0;0.0;0.0;0.09995905533174324;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995463889982262;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.0999568466292601;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995463990828171;0;0
0;0;0.79;0.0;0.0;0.019017814155031298;0.0;0.10866232645805099;0;0
