tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10008800711787469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020480845910296;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23317286861496367;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10003303910067185;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10014526364706366;0;0
12;0;0.2;0.2857142857142857;0.0;0.20408163265306123;0.2;0.23257565724757168;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020480845910296;0;0
7;0;0.6;0.16666666666666666;0.0;0.6122448979591837;0.0;0.49976757978251296;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10003303910067185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020480845910296;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23317286861496367;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23317286861496367;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10008800711787469;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09992996932893927;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10008800711787469;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09992996932893927;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.09988186795496912;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10014526364706366;0;0
6;0;0.2;0.14285714285714285;0.0;0.20408163265306123;0.4;0.23283577058012295;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23317286861496367;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.2;0.09992996932893927;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.2;0.09975129994845044;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10003303910067185;0;0
20;0;0.0;0.47619047619047616;0.0;0.0;0.0;0.0994488815329424;0;0
