tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1.77;0.3333333333333333;0.0;0.06497797356828194;0.0;0.1850617149253616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10959004768468439;0;0
0;0;0.99;0.0;0.0;0.03634361233480177;0.79;0.1475950530751583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992126667682377;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
2;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.09991107141413458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992126667682377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992126667682377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992126667682377;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992126667682377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;6.1;0.0;0.0;0.223935389133627;7.49;0.39343557395427176;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.99;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.98;0.0;0.0;0.035976505139500736;2.17;0.14711397171041873;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10959004768468439;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.4;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992126667682377;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.4;0.0;0.0;0.014684287812041117;0.2;0.11921148264411208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.2;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.2;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;7.69;0.09996867574491197;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;1.57;0.0;0.0;0.057635829662261384;0.99;0.1754979768173336;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;10.43;0.0;0.0;0.38289280469897213;10.24;0.6017379009172651;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.09992126667682377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
2;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.09991107141413458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;1.37;0.0;0.0;0.05029368575624083;0.2;0.16587623550771802;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
1;0;0.2;0.3333333333333333;0.0;0.007342143906020559;0.2;0.10954143682567341;0;0
0;0;0.79;0.0;0.0;0.029001468428781207;3.94;0.1379734503185056;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10959004768468439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996867574491197;0;0
