tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09998315239289829;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10001214762967342;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001654449229497;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10000795817754599;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10000397617605833;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.2;0.09999663468326864;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.10001432013577377;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09999492902582935;0;0
8;0;0.4;0.17777777777777778;0.0;0.02633311389071758;0.6;0.11564939052893314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001654449229497;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10000397617605833;0;0
5;0;0.4;0.1111111111111111;0.0;0.02633311389071758;0.2;0.1156555356313938;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.10000020166299711;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10000795817754599;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09998315239289829;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09999492902582935;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.0999916734016218;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10000594124042911;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09999492902582935;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10000594124042911;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10001214762967342;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09999327526167084;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.59;0.10000020166299711;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001654449229497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001654449229497;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09999327526167084;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10001214762967342;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.10000206297951669;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.10000020166299711;0;0
9;0;0.2;0.2;0.0;0.01316655694535879;0.0;0.10782285855011159;0;0
24;0;0.0;0.5333333333333333;0.0;0.0;0.0;0.09997747958979991;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.0999916734016218;0;0
3;0;0.2;0.06666666666666667;0.0;0.01316655694535879;0.6;0.10783487562740751;0;0
11;1;0.0;0.24444444444444444;0.5;0.0;0.0;0.09997720609191069;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.0999916734016218;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10001214762967342;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.10001432013577377;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10000397617605833;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10000397617605833;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10000397617605833;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10001214762967342;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001654449229497;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.10001002697569922;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10000397617605833;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.10001432013577377;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09999012344721697;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.10000206297951669;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10000594124042911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001654449229497;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10000397617605833;0;0
