tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.09989425123984463;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
0;0;1.17;0.0;0.0;0.8478260869565217;0.98;0.6863239676405317;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.09989425123984463;0;0
0;0;0.79;0.0;0.0;0.5724637681159421;0.79;0.49562387631985305;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.20015112521551148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09989425123984463;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.20015112521551148;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020908561310082;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.2;0.0995808198637167;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.20015112521551148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.20015112521551148;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.20015112521551148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19983661440465883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.20015112521551148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.20015112521551148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020908561310082;0;0
