tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2.95;0.0;0.0;0.07654385054488844;0.4;0.1272097188788149;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.4;0.0;0.0;0.010378827192527246;0.0;0.10337026898839782;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09971714474137458;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09970257590457096;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.4;0.0;0.0;0.010378827192527246;0.0;0.10337026898839782;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
1;0;3.34;0.017543859649122806;0.0;0.08666320705760248;0.0;0.13087013596403638;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09968808854284647;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09968808854284647;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09971714474137458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09973179501203874;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;1.77;0.0;0.0;0.045926310326933055;4.52;0.11617786492557344;1;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09983662497213971;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;1.57;0.0;0.0;0.040736896730669436;0.79;0.11430810244400477;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09970257590457096;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09971714474137458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09976133976909382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.79;0.0;0.0;0.02049818370524131;0.4;0.10701615901896674;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.2;0.10150060393586643;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09971714474137458;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.09988277096885242;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09977623420094348;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;1.78;0.0;0.0;0.04618578100674624;4.13;0.11627135339224112;1;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09970257590457096;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09974652669608561;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09968808854284647;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09989831527586376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09970257590457096;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
3;0;2.96;0.05263157894736842;0.0;0.07680332122470161;1.18;0.12734600906899204;0;0
38;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.10022619405414276;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09968808854284647;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09971714474137458;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09963095428832788;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09970257590457096;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;4.53;0.09968808854284647;1;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09970257590457096;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.10150060393586643;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09973179501203874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09971714474137458;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09977623420094348;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.2;0.09970257590457096;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09968808854284647;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09974652669608561;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
1;0;0.79;0.017543859649122806;0.0;0.02049818370524131;0.0;0.10703033102036671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09967368267343887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
1;0;0.4;0.017543859649122806;0.0;0.010378827192527246;4.53;0.10338443567743213;1;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
1;0;0.4;0.017543859649122806;0.0;0.010378827192527246;0.0;0.10338443567743213;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964511551992503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963095428832788;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0996593583250541;0;0
