tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.21999579842564687;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.08766940258557954;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09625344176672401;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.21825893489073112;0;0
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.0;0.3386983604810365;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09798504203118741;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.21825893489073112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
2;0;0.4;0.08333333333333333;0.0;0.291970802919708;0.4;0.3369652495986242;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.21999579842564687;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.21999579842564687;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.3404355244361068;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.21999579842564687;0;0
2;1;0.0;0.08333333333333333;1.0;0.0;0.2;0.09766770321917706;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09972153112267224;0;0
0;0;0.98;0.0;0.0;0.7153284671532846;0.4;0.6905040928496118;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09972153112267224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
2;0;0.4;0.08333333333333333;0.0;0.291970802919708;0.4;0.3369652495986242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
3;0;0.0;0.125;0.0;0.0;0.2;0.09452674837358588;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.21999579842564687;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09798504203118741;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.21999579842564687;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
8;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.08596751241046663;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.21999579842564687;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.21999579842564687;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09108815411885418;0;0
14;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.07586208340368161;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09972153112267224;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.21999579842564687;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09625344176672401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972153112267224;0;0
0;0;0.79;0.0;0.0;0.5766423357664233;0.6;0.5757105714848234;0;0
