tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
4;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002470105310454;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10002668811536683;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.0999818291673795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
9;0;0.0;0.34615384615384615;0.0;0.0;0.0;0.10003853160111806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
8;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.10003498649371398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.2;0.038461538461538464;0.0;0.25316455696202533;0.0;0.09998187874606732;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.2;0.038461538461538464;0.0;0.25316455696202533;0.0;0.09998187874606732;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.0999818291673795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.0999818291673795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
1;0;0.2;0.038461538461538464;0.0;0.25316455696202533;0.0;0.09998187874606732;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.0999818291673795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.2;0.038461538461538464;0.0;0.25316455696202533;0.0;0.09998187874606732;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
4;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002470105310454;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10002668811536683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002189563597927;0;0
11;0;0.0;0.4230769230769231;0.0;0.0;0.0;0.10004679010275527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10002668811536683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000206485731103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000206485731103;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10002107730617002;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002310355519103;0;0
