tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.98;0.15769497609185235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09758064387427223;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952939693608298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.1290999394154312;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09466708265313739;0;0
1;0;5.49;0.03125;0.0;0.4162244124336619;1.57;0.8845987327644934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.98;0.1290999394154312;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952939693608298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;1.57;0.0;0.0;0.11902956785443519;0.4;0.3249892464713241;0;0
0;0;4.9;0.0;0.0;0.3714935557240334;0.4;0.8012009910197321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050567002654132;0;0
