tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1002513926911977;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
11;0;0.0;0.5;0.0;0.0;0.0;0.09996709231957973;0;0
7;0;0.0;0.3181818181818182;0.0;0.0;0.0;0.10004940810660551;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.2;0.10009959752181069;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.11176315772234241;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002513926911977;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018616420248955;0;0
6;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.10007375042029915;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.39;0.10015580477230551;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002513926911977;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.11176315772234241;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018616420248955;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
16;0;0.0;0.7272727272727273;0.0;0.0;0.0;0.09989808379176318;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10021802698233878;0;0
