tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0997868786013972;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09983361459544446;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.10154603467703302;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
3;0;0.2;0.05263157894736842;0.0;0.005189413596263623;0.0;0.10159139800261605;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
3;0;2.16;0.05263157894736842;0.0;0.056045666839647124;1.18;0.11987812223973057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
5;0;0.79;0.08771929824561403;0.0;0.02049818370524131;0.79;0.10712649409351135;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0997868786013972;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.0996801223106066;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09988093945324769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09981797046305493;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09974073224208743;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09974073224208743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
2;0;0.79;0.03508771929824561;0.0;0.02049818370524131;0.59;0.10708075132885617;0;0
5;0;0.2;0.08771929824561403;0.0;0.005189413596263623;0.0;0.1016219626662623;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
0;0;1.38;0.0;0.0;0.03580695381421899;0.2;0.11255521047696013;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09980239178849123;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.4;0.0997102959630117;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09974073224208743;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0997868786013972;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;38.54;0.09972548128628964;3;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.0996801223106066;0;0
2;0;0.6;0.03508771929824561;0.0;0.015568240788790867;0.0;0.10530808953015955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09996112064744031;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0997868786013972;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
2;0;0.59;0.03508771929824561;0.0;0.015308770108977686;3.55;0.10521479189474311;1;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09977143092688343;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
2;0;2.17;0.03508771929824561;0.0;0.0563051375194603;0.2;0.11995623649406659;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0997868786013972;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.79;0.10154603467703302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09977143092688343;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.10154603467703302;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09974073224208743;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
0;0;1.17;0.0;0.0;0.03035806953814219;1.17;0.11059591523964704;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969517629533206;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
3;1;0.0;0.05263157894736842;0.5;0.0;0.0;0.09973955939566301;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.2;0.10154603467703302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
0;0;0.59;0.0;0.0;0.015308770108977686;0.4;0.10518460631214074;0;0
0;0;1.37;0.0;0.0;0.03554748313440582;0.4;0.11246191037117134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09975604879654063;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997102959630117;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972548128628964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996801223106066;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09974073224208743;0;0
