tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996169350246059;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.4;0.14420715886093244;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.2;0.09982310625543828;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.14443072879425795;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
11;0;0.0;0.5789473684210527;0.0;0.0;0.0;0.09951158506251129;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10010825533042161;0;0
12;0;0.0;0.631578947368421;0.0;0.0;0.0;0.09945527993645992;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003397817869636;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14443072879425795;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996169350246059;0;0
1;0;0.4;0.05263157894736842;0.0;0.11976047904191618;0.2;0.18868275887400482;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996169350246059;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.14435445894443016;0;0
1;0;0.6;0.05263157894736842;0.0;0.17964071856287425;0.6;0.23293966213337153;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.14420715886093244;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996169350246059;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
8;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.0996925026432039;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
2;1;0.2;0.10526315789473684;0.5;0.05988023952095809;0.2;0.21151854147781118;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14443072879425795;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003397817869636;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.2;0.14420715886093244;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10010825533042161;0;0
1;1;0.2;0.05263157894736842;0.5;0.05988023952095809;0.2;0.21159589592511036;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0998914024765683;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.2;0.18876052935147963;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.09996169350246059;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09975680594878195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003397817869636;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.144279935226517;0;0
1;0;0.4;0.05263157894736842;0.0;0.11976047904191618;0.4;0.18868275887400482;0;0
3;0;0.6;0.15789473684210525;0.0;0.17964071856287425;0.4;0.23278837569496186;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.144279935226517;0;0
1;0;0.6;0.05263157894736842;0.0;0.17964071856287425;0.4;0.23293966213337153;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14443072879425795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.2;0.14413613103088646;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.14443072879425795;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.0;0.14435445894443016;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10010825533042161;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.14435445894443016;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003397817869636;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.14420715886093244;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003397817869636;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.14420715886093244;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
6;2;0.0;0.3157894736842105;1.0;0.0;0.0;0.23431042683764797;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14443072879425795;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14443072879425795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026278216441692;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
12;0;0.0;0.631578947368421;0.0;0.0;0.0;0.09945527993645992;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.14435445894443016;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0998914024765683;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.0;0.14435445894443016;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
3;0;0.4;0.15789473684210525;0.0;0.11976047904191618;0.2;0.18853171834558263;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
6;0;0.4;0.3157894736842105;0.0;0.11976047904191618;0.2;0.18831642693958922;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026278216441692;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.2;0.0998914024765683;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.144279935226517;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026278216441692;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026278216441692;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026278216441692;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.144279935226517;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.4;0.14420715886093244;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.144279935226517;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0998914024765683;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14450874352996418;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.10018452373972347;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.2;0.14413613103088646;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.09996169350246059;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003397817869636;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0998914024765683;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996169350246059;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.4;0.14435445894443016;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09975680594878195;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10010825533042161;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
8;1;0.0;0.42105263157894735;0.5;0.0;0.2;0.16684647357287058;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14450874352996418;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010825533042161;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026278216441692;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0998914024765683;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003397817869636;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10010825533042161;0;0
2;0;0.4;0.10526315789473684;0.0;0.11976047904191618;0.4;0.18860648812299569;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.4;0.18876052935147963;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018452373972347;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.144279935226517;0;0
