tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.10015675611564168;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.1001322744393075;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.10019496750297596;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001183591538554;0;0
30;0;0.0;0.7317073170731707;0.0;0.0;0.0;0.1002767453373149;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.10009704171911371;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10005284750791466;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10003194373816304;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.10015675611564168;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.10015675611564168;0;0
13;0;1.37;0.3170731707317073;0.0;0.0687061183550652;1.57;0.17610051125401005;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.10012033151685207;0;0
10;0;2.17;0.24390243902439024;0.0;0.10882647943831493;1.77;0.2204705436563511;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09995629092471281;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.10010858726146343;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10005284750791466;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.2;0.10007454694798346;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.10009704171911371;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09995629092471281;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.10010858726146343;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10000208058041371;0;0
23;0;0.0;0.5609756097560976;0.0;0.0;0.0;0.1001820319226322;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.10012033151685207;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001183591538554;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.09994773061288631;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10007454694798346;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10000208058041371;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10002179031419123;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.10015675611564168;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09999252433721428;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10000208058041371;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10003194373816304;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001183591538554;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.10010858726146343;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10006359779163565;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09995629092471281;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0999650504779378;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.10024869319579854;0;0
