tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
21;0;0.0;0.7241379310344828;0.0;0.0;0.0;0.09991623617499101;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.10001421028408686;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
7;1;0.0;0.2413793103448276;1.0;0.0;0.0;0.09995309753632853;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
11;0;1.37;0.3793103448275862;0.0;0.7740112994350283;1.57;1.1210979551310487;0;0
1;0;0.4;0.034482758620689655;0.0;0.22598870056497175;0.4;0.3981866648584571;0;0
1;0;1.57;0.034482758620689655;0.0;0.8870056497175142;1.17;1.270358432138977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.2;0.034482758620689655;0.0;0.11299435028248588;0.2;0.24912922102505775;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006839669827627;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006839669827627;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09998449020916667;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006839669827627;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09997155172933958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
8;0;1.37;0.27586206896551724;0.0;0.7740112994350283;1.17;1.1211708445511874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006839669827627;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10004905386446694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.2;0.24915106161174094;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.79;0.0;0.0;0.4463276836158192;0.79;0.688935916338167;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10004905386446694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.10003099168832819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
3;0;0.98;0.10344827586206896;0.0;0.5536723163841808;0.98;0.8305346163429732;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10004905386446694;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10004905386446694;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
2;0;0.2;0.06896551724137931;0.0;0.11299435028248588;0.2;0.24910830636481762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.2;0.39820716124360445;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008902006829601;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.10003099168832819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
