tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10445057911836952;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09989574503750587;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09989533431806874;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10445057911836952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
1;0;0.99;0.012658227848101266;0.0;0.0335593220338983;0.2;0.12244452659074623;0;0
0;0;0.0;0.0;0.0;0.0;1.38;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.62;0.02531645569620253;0.0;0.02101694915254237;0.2;0.1140168473841271;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09989533431806874;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09989574503750587;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
4;0;0.6;0.05063291139240506;0.0;0.020338983050847456;0.81;0.11356145456114175;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0.0;0.09989640245594555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
0;0;0.79;0.0;0.0;0.026779661016949154;0.0;0.1178890755026657;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0.0;0.10900595485595088;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09989525299918112;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10445057911836952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09989574503750587;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09989533431806874;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;0.98;0.0;0.0;0.033220338983050844;2.94;0.1222168134822027;1;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.09989604290861676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10445057911836952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09989533431806874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09989574503750587;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09989574503750587;0;0
9;0;0.0;0.11392405063291139;0.0;0.0;0.0;0.09989682368152442;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;4.93;0.0;0.0;0.1671186440677966;3.75;0.21219574049349033;1;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09989533431806874;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0.0;0.09989640245594555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09989574503750587;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
1;1;0.0;0.012658227848101266;1.0;0.0;0.0;0.10008181215650891;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09989533431806874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.4;0.10445057911836952;0;0
9;0;0.0;0.11392405063291139;0.0;0.0;0.0;0.09989682368152442;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998952214732668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989518081295612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
1;0;18.97;0.012658227848101266;0.0;0.6430508474576271;0.39;0.5320158186846328;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;1.77;0.0998952214732668;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09989550883918807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989525299918112;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0998951703048675;0;0
0;0;0.0;0.0;0.0;0.0;2.56;0.09989525299918112;1;0
