tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.99;0.0;0.0;0.1228287841191067;0.0;0.5202143168656463;0;0
4;0;0.0;0.36363636363636365;0.0;0.0;0.0;0.057424306949001025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.59;0.0;0.0;0.07320099255583126;0.6;0.35045172881005593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
1;0;0.2;0.09090909090909091;0.0;0.024813895781637715;0.59;0.17425818939918125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.08938729902088349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.07871759295569669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.2;0.08938729902088349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
4;0;3.14;0.36363636363636365;0.0;0.38957816377171217;3.34;1.3899462350253473;1;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.07871759295569669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
5;0;0.0;0.45454545454545453;0.0;0.0;0.0;0.04680178285117487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.07871759295569669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;1.77;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18494322802190633;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.07871759295569669;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.2;0.18494322802190633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18494322802190633;0;0
0;0;0.4;0.0;0.0;0.04962779156327543;0.4;0.2698179996875312;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.08938729902088349;0;0
8;0;0.0;0.7272727272727273;0.0;0.0;0.0;0.015037004101826401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.08938729902088349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.08938729902088349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.07871759295569669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007167532823624;0;0
