tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990459579109368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;5.12;0.0;0.0;0.20285261489698891;1.38;0.3360105116261195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.4;0.13633422723780197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.10912934564891541;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990459579109368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990459579109368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
3;0;0.0;0.1875;0.0;0.0;0.0;0.09990571684091376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990459579109368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;20.3;0.0;0.0;0.8042789223454835;18.02;1.0358792459619566;2;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990459579109368;0;0
3;0;0.0;0.1875;0.0;0.0;0.0;0.09990571684091376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;3.54;0.09990755965245623;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990459579109368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.39;0.0;0.0;0.015451664025356578;5.12;0.11789014192874558;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
0;0;0.99;0.0;0.0;0.03922345483359747;0.0;0.1455564174384335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990755965245623;0;0
