tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
50;0;0.0;0.45871559633027525;0.0;0.0;0.0;0.09955439151589451;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0.0;0.09970976712067148;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0.0;0.10684754159346688;0;0
45;1;0.0;0.41284403669724773;0.25;0.0;0.0;0.09976011720588907;0;0
0;0;0.0;0.0;0.0;0.0;8.29;0.09986843849159732;1;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.09972909144018138;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.09983188760206452;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.09973562438516104;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09981758710587463;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0.0;0.099514769361704;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.09963078867498587;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.09954421089732057;0;0
22;0;0.4;0.2018348623853211;0.0;0.016813787305590584;0.0;0.11367476307667324;0;0
41;3;0.0;0.3761467889908257;0.75;0.0;1.78;0.1002094105273128;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.09983910640114835;0;0
14;0;0.0;0.12844036697247707;0.0;0.0;0.2;0.09976897527400275;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09966024933315487;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.59;0.09970341719791498;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.09958064520800725;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.09983188760206452;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.09954421089732057;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.09985368107295733;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.0997161628023091;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.09980346942772633;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.09957530280865945;0;0
21;0;0.0;0.1926605504587156;0.0;0.0;0.0;0.09972260424403578;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986843849159732;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.09961932500027593;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.09951956165355091;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.09985368107295733;0;0
26;1;0.0;0.23853211009174313;0.25;0.0;0.2;0.0998685372790502;0;0
67;0;0.0;0.6146788990825688;0.0;0.0;0.0;0.0994737026226884;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.09961366187314957;0;0
70;0;0.0;0.6422018348623854;0.0;0.0;0.0;0.09946083942249095;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.09958603343510197;0;0
90;0;0.0;0.8256880733944955;0.0;0.0;0.0;0.09938564015884288;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0.0;0.09955955058636312;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09966024933315487;0;0
0;0;0.4;0.0;0.0;0.016813787305590584;1.57;0.11382672186645926;0;0
6;0;0.2;0.05504587155963303;0.0;0.008406893652795292;0.0;0.10680391720906335;0;0
