tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.024813895781637715;0.59;0.17967787306623118;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09511560849609291;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
5;0;0.0;0.45454545454545453;0.0;0.0;0.0;0.07545767708459161;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.17967787306623118;0;0
4;0;0.4;0.36363636363636365;0.0;0.04962779156327543;0.2;0.239566212547635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
3;0;0.2;0.2727272727272727;0.0;0.024813895781637715;0.0;0.16487015763684676;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.17967787306623118;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09511560849609291;0;0
4;0;0.0;0.36363636363636365;0.0;0.0;0.0;0.08035223012254855;0;0
0;0;3.34;0.0;0.0;0.41439205955334985;3.14;1.429844413627285;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09511560849609291;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09511560849609291;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.09018143951562374;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09511560849609291;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
3;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.08526023206451905;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
8;0;0.0;0.7272727272727273;0.0;0.0;0.0;0.06085713589172892;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09511560849609291;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000624944472066;0;0
0;0;2.75;0.0;0.0;0.3411910669975186;4.12;1.1949364411178238;1;0
