tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.019351717464925013;0.59;0.11427367472860739;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990701088378218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.59;0.0;0.0;0.02854378326076439;0.0;0.1210999177219344;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990701088378218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.59;0.0;0.0;0.02854378326076439;2.95;0.1210999177219344;1;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09991805146029209;0;0
15;0;0.0;0.75;0.0;0.0;0.0;0.0999928626562786;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;1.97;0.0;0.0;0.09530720851475567;17.23;0.17068225495894696;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990701088378218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;2.95;0.05;0.0;0.14271891630382197;1.18;0.20589544935157222;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0.59;0.12828552563880125;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09991359896363805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;1.18;0.0;0.0;0.05708756652152878;0.4;0.14229770846756595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990701088378218;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990701088378218;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.0;0.1;0.0;0.0;1.97;0.09990487540399273;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990701088378218;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.09994358283347482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.0;0.1;0.0;0.0;0.4;0.09990487540399273;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
2;0;0.0;0.1;0.0;0.0;0.79;0.09990487540399273;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09991805146029209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.2;0.1;0.0;0.009675858732462506;0.2;0.1070901725550607;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990991875441979;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.0;0.1070882486333028;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990487540399273;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990701088378218;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09992327617334185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990351234114259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999029217318389;0;0
2;0;1.57;0.1;0.0;0.07595549104983067;0.98;0.1563119133995764;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990991875441979;0;0
