tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.099818933906198;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09981849446415081;0;0
5;0;0.2;0.20833333333333334;0.0;0.03174603174603175;0.2;0.1633080268835897;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.16330428531387609;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.16330428531387609;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.16330428531387609;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.16330428531387609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.099818933906198;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099818933906198;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099818933906198;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.22679047314952638;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.16330428531387609;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09981849446415081;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099818933906198;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.099818933906198;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.16330428531387609;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.16330428531387609;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.22679047314952638;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.16330428531387609;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.22679047314952638;0;0
23;0;0.2;0.9583333333333334;0.0;0.03174603174603175;0.2;0.1634468230243783;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09981849446415081;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099818933906198;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.099818933906198;0;0
6;0;0.4;0.25;0.0;0.0634920634920635;0.2;0.22679333140060576;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.16330428531387609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099818933906198;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099818933906198;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.16330428531387609;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.79;0.2902771135197838;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.16330428531387609;0;0
0;0;3.14;0.0;0.0;0.4984126984126985;1.37;1.096433189027826;0;0
