tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09989883223646812;0;0
11;0;0.0;0.4583333333333333;0.0;0.0;0.0;0.09990548839640778;0;0
13;0;0.0;0.5416666666666666;0.0;0.0;0.0;0.09991656816297334;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09989717242304719;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991045720371117;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991045720371117;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0.0;0.09990160987829311;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991045720371117;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0999054746823077;0;0
8;0;1.18;0.3333333333333333;0.0;0.031036296685954756;0.4;0.12262045461695548;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09989717242304719;0;0
5;0;0.4;0.20833333333333334;0.0;0.010520778537611783;1.58;0.1076018451258477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
2;0;1.18;0.08333333333333333;0.0;0.031036296685954756;0.4;0.1226348550298354;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991045720371117;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991045720371117;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09990159967268253;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0999054746823077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09989662027192592;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991045720371117;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09990159967268253;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09989883223646812;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
9;0;0.0;0.375;0.0;0.0;0.0;0.09989883900212815;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10377522797759864;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;2.75;0.0;0.0;0.072330352446081;0.0;0.15288384152390788;0;0
4;0;9.66;0.16666666666666666;0.0;0.2540768016833245;4.34;0.2859501351612209;1;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
11;0;0.4;0.4583333333333333;0.0;0.010520778537611783;0.0;0.10760764059094752;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
3;0;0.0;0.125;0.0;0.0;0.2;0.0999054746823077;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;1.76;0.09989883223646812;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0.2;0.09990160987829311;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09989883223646812;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.2;0.09990159967268253;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991045720371117;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0999054746823077;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09989662027192592;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09989717242304719;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09991654715066145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992374442801688;0;0
