tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10004428820307643;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10004428820307643;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09989999666598981;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10439234943285702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09989999666598981;0;0
0;0;0.79;0.0;0.0;0.027865961199294534;0.6;0.11636266887274294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.10018918671169919;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09975631321009748;0;0
2;0;2.36;0.07142857142857142;0.0;0.08324514991181657;0.6;0.14792683273035612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10439234943285702;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.4;0.10439234943285702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10439234943285702;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09975631321009748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;3.34;0.03571428571428571;0.0;0.11781305114638446;0.0;0.16795653112094688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10033469107558834;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0.2;0.10424684559634334;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10004428820307643;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
7;0;0.0;0.25;0.0;0.0;0.0;0.0993289223394388;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10018918671169919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10004428820307643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0.0;0.10424684559634334;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.4;0.0;0.0;0.014109347442680775;0.39;0.10845004758746091;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033469107558834;0;0
