tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.009896091044037606;0.0;0.10883736506701325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;0.2;0.10883736506701325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;2.75;0.0;0.0;0.13607125185551708;3.34;0.2184802226249144;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.4;0.0;0.0;0.019792182088075212;0.4;0.11743634635674993;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982376684845462;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982376684845462;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.79;0.0;0.0;0.03908955962394854;0.6;0.13420463180897968;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982376684845462;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10023848498735333;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;0.2;0.10883736506701325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10023848498735333;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982376684845462;0;0
