tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.2;0.3157894736842105;0.0;0.05988023952095809;0.2;0.13407117363520765;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09954471636049927;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09987594136949124;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979174907189897;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09970847989748816;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09987594136949124;0;0
12;0;0.2;0.631578947368421;0.0;0.05988023952095809;0.2;0.1335881595503579;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.4;0.13440790120222484;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1344939103397294;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10004708978999727;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.1343226215713869;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996105540581507;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979174907189897;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10004708978999727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013404311779223;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09970847989748816;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10004708978999727;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13423807284367367;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996105540581507;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09954471636049927;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979174907189897;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09987594136949124;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996105540581507;0;0
