tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09996674434309383;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09996602848993219;0;0
0;0;0.2;0.0;0.0;0.010030090270812437;0.0;0.11022268888804532;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09996510671756353;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09996692450879308;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09996692450879308;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09997575571920136;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09996787898508486;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.2;0.09996811061422917;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;4.73;0.09997839210915216;1;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09996930371578272;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09996692450879308;0;0
21;0;0.2;0.5121951219512195;0.0;0.010030090270812437;0.0;0.1102224865811523;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09996692450879308;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09996787898508486;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09996674434309383;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09996787898508486;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09997575571920136;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09996542255974972;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.09997135304873139;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09996534534112;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;4.37;0.09996811061422917;1;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09998394340895955;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09997575571920136;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09997340935636756;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999650809820467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998131851789238;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09996674434309383;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09997340935636756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998131851789238;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09996542255974972;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.0999710185193281;0;0
7;0;2.17;0.17073170731707318;0.0;0.10882647943831493;0.79;0.21109478120171032;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09996542255974972;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09996534534112;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.09997135304873139;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09997340935636756;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.09997839210915216;0;0
6;0;0.2;0.14634146341463414;0.0;0.010030090270812437;0.0;0.11021012582030365;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.09997135304873139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998131851789238;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.09997839210915216;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09997340935636756;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09996811061422917;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09997340935636756;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09996534534112;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09996510671756353;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996589979691506;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998131851789238;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09996602848993219;0;0
1;0;0.98;0.024390243902439025;0.0;0.04914744232698094;0.4;0.15016213027017655;0;0
1;0;0.2;0.024390243902439025;0.0;0.010030090270812437;0.4;0.11021990041247576;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09998131851789238;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09996542255974972;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09996542255974972;0;0
2;0;0.79;0.04878048780487805;0.0;0.03961885656970913;0.4;0.14043043350268802;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09996542255974972;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09997575571920136;0;0
4;0;0.4;0.0975609756097561;0.0;0.020060180541624874;0.6;0.12045509338450855;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998131851789238;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09996510671756353;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09996534534112;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09997790333007273;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996589979691506;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996589979691506;0;0
23;0;0.0;0.5609756097560976;0.0;0.0;0.0;0.099987398471727;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09997531833762863;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09997302339734104;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.0999710185193281;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09996692450879308;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.09997839210915216;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.0999710185193281;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09997302339734104;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.09997839210915216;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999650809820467;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996958680072665;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09996674434309383;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09996602848993219;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09997790333007273;0;0
17;0;0.98;0.4146341463414634;0.0;0.04914744232698094;1.17;0.15015745103140588;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09996534534112;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.09997839210915216;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09996542255974972;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996958680072665;0;0
0;0;1.18;0.0;0.0;0.059177532597793375;0.0;0.16040589957982987;0;0
2;0;0.6;0.04878048780487805;0.0;0.030090270812437307;0.0;0.1307007787140877;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09996692450879308;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.09997135304873139;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996958680072665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998131851789238;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996589979691506;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999650809820467;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09996602848993219;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09996811061422917;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09997575571920136;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09997790333007273;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09996534534112;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09996534534112;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09996692450879308;0;0
0;0;2.56;0.0;0.0;0.1283851554663992;2.36;0.23107237606707698;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09996674434309383;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09996930371578272;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996958680072665;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.10000411842763568;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09996510671756353;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09997575571920136;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09996674434309383;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09997340935636756;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.0999710185193281;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09996674434309383;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.09997839210915216;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09996602848993219;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996589979691506;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996589979691506;0;0
