tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0625;0.0;0.0;0.2;0.09992369777976184;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992369777976184;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09984841676557143;0;0
6;0;0.2;0.1875;0.0;0.12738853503184713;0.0;0.24908382530472684;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09990271363105696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2492132305648379;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992369777976184;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09990271363105696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09990271363105696;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.6;0.5478302173791046;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.2492132305648379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992369777976184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
1;0;0.98;0.03125;0.0;0.6242038216560509;0.4;0.8316444024570909;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992369777976184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
14;0;0.0;0.4375;0.0;0.0;0.0;0.09976711548474204;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09990271363105696;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992369777976184;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996999313311894;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.2492132305648379;0;0
22;0;0.0;0.6875;0.0;0.0;0.0;0.09977818278395423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988317200265262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.0;0.24916549152326117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
11;0;0.0;0.34375;0.0;0.0;0.0;0.09978677981776618;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
8;0;0.0;0.25;0.0;0.0;0.2;0.09981943288845618;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992369777976184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988317200265262;0;0
12;0;0.0;0.375;0.0;0.0;0.0;0.09977878178520816;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.2492132305648379;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.2492132305648379;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2492132305648379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09981943288845618;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.4;0.5478558121135005;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09990271363105696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
4;0;0.0;0.125;0.0;0.0;0.2;0.09988317200265262;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.2;0.24916549152326117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.09980710542788918;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.24918878566100877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988317200265262;0;0
7;0;0.0;0.21875;0.0;0.0;0.0;0.099833203361403;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09994612432520389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09986507301167469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996999313311894;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09981943288845618;0;0
22;0;0.0;0.6875;0.0;0.0;0.0;0.09977818278395423;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992369777976184;0;0
