tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999724318800574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09999926557050898;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10000062767516382;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09999658291866964;0;0
2;0;2.16;0.05128205128205128;0.0;0.05199807414540203;0.99;0.123073020010941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.1000040536831851;0;0
14;0;0.0;0.358974358974359;0.0;0.0;0.0;0.09999851168301788;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09999658291866964;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09999926557050898;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10000222371488732;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09999926557050898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999724318800574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.1000040536831851;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10000222371488732;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10000222371488732;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.1000040536831851;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.1021422364260961;0;0
7;0;0.6;0.1794871794871795;0.0;0.014443909484833895;0.0;0.10640487196942316;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10000222371488732;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09999926557050898;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10000062767516382;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10000062767516382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
11;0;0.0;0.28205128205128205;0.0;0.0;0.0;0.09999628136261307;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.1000040536831851;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.1000040536831851;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.4;0.1000040536831851;0;0
4;0;1.57;0.10256410256410256;0.0;0.03779489648531536;2.16;0.11676811876764404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000611757063538;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000611757063538;0;0
6;0;0.6;0.15384615384615385;0.0;0.014443909484833895;0.0;0.10640557293665764;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.1000040536831851;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999959642332503;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999724318800574;0;0
