tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0.0;0.11315016568934444;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;3.34;0.0;0.0;0.08098933074684771;0.59;0.1557666336439748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994350721262568;0;0
3;0;0.2;0.15789473684210525;0.0;0.004849660523763337;0.2;0.10328575676105023;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994350721262568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994350721262568;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09995208953133916;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
12;0;0.0;0.631578947368421;0.0;0.0;0.0;0.10000884034155566;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
17;0;0.0;0.8947368421052632;0.0;0.0;0.0;0.10009642843605737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994350721262568;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;5.32;0.0;0.0;0.12900096993210475;20.11;0.18885899666002748;2;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10329037650329231;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.4;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09994776239197412;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;3.34;0.09994511755335755;1;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09995788297031216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.09998405999605742;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
0;0;0.59;0.0;0.0;0.014306498545101841;0.0;0.1098078414625373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0.0;0.10663265497055041;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09995788297031216;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994350721262568;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994350721262568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;1.38;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
0;0;1.57;0.0;0.0;0.03806983511154219;0.98;0.12618544338574755;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.2;0.10329037650329231;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;4.33;0.0;0.0;0.10499515033947623;2.56;0.17231263845050326;1;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994357920588148;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994812219734361;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0.0;0.10663265497055041;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994511755335755;0;0
