tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;1.37;0.6654377958631406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.6;0.05;0.0;0.12738853503184713;0.4;0.5285788084717202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09751980445945119;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09751980445945119;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.2433791564227752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
2;0;0.4;0.1;0.0;0.08492569002123143;0.4;0.38457234939960383;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09659346863816065;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.2;0.2433791564227752;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10032104588407176;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938360705159166;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09844985524062988;0;0
