tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10000252883145477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002307484134731;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001723641804161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
2;0;0.2;0.06896551724137931;0.0;0.004820438659918052;0.0;0.10415178858358032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
2;0;10.04;0.06896551724137931;0.0;0.2419860207278862;2.75;0.30786228921022185;1;0
1;0;0.6;0.034482758620689655;0.0;0.014461315979754157;0.6;0.11243715412759214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001723641804161;0;0
0;0;0.99;0.0;0.0;0.02386117136659436;1.57;0.12051612991121075;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001186592012501;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001723641804161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001723641804161;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001723641804161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.1000069633805667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09998947103311351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002307484134731;0;0
