tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.2;0.10622075923875796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
3;0;0.2;0.12;0.0;0.008481764206955048;0.2;0.10618407286447107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.6;0.10622075923875796;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.09991214006467997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09992289794096221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993402104306026;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.0;0.10622075923875796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
15;0;0.2;0.6;0.0;0.008481764206955048;0.4;0.10606840865881961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993402104306026;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.98;0.09998216354785538;0;0
1;0;0.79;0.04;0.0;0.033502968617472435;0.59;0.12461238583597944;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.79;0.10622075923875796;0;0
10;0;0.0;0.4;0.0;0.0;0.0;0.0998727628271524;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993402104306026;0;0
1;0;0.98;0.04;0.0;0.04156064461407973;0.78;0.13053925439606073;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.59;0.0;0.0;0.02502120441051739;0.4;0.11838617922730632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09990174752323921;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.79;0.08;0.0;0.033502968617472435;0.79;0.12460012545435573;0;0
8;0;0.0;0.32;0.0;0.0;0.0;0.09989172040636729;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;1.18;0.0;0.0;0.05004240882103478;0.79;0.1367906358668648;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.39;0.09996958064038208;0;0
24;0;0.0;0.96;0.0;0.0;0.0;0.0997810468434096;0;0
0;0;2.55;0.0;0.0;0.10814249363867684;4.73;0.17952772475427137;1;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09992289794096221;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993402104306026;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;2.17;0.09995736250885157;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
