tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23332079987692633;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.10002825317243047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
16;0;0.4;0.45714285714285713;0.0;0.18518518518518517;0.6;0.3666633855492786;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10001725571283326;0;0
30;0;0.0;0.8571428571428571;0.0;0.0;0.0;0.10012140388376689;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10001725571283326;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.2;0.2333246573857134;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998966167537116;0;0
10;0;0.79;0.2857142857142857;0.0;0.36574074074074076;0.4;0.6266950535232122;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10000418692916024;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09999038963548468;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10000808617743029;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
9;0;0.4;0.2571428571428571;0.0;0.18518518518518517;0.4;0.36666479322217593;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10000074471712661;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10001725571283326;0;0
12;0;0.6;0.34285714285714286;0.0;0.27777777777777773;0.4;0.5000105722568032;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.39;0.09999775955400547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09999038963548468;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23332079987692633;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0999950904905712;0;0
10;0;0.4;0.2857142857142857;0.0;0.18518518518518517;0.2;0.36666452695901863;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.4;0.23332112803898564;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23332079987692633;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09999154648621367;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09999038963548468;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09999154648621367;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0999950904905712;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0999894472268944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
9;0;0.2;0.2571428571428571;0.0;0.09259259259259259;0.2;0.2333214293861;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.09999775955400547;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09999038963548468;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23332084424855803;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.4;0.23332112803898564;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998966167537116;0;0
21;0;0.0;0.6;0.0;0.0;0.0;0.1000410783748914;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10000418692916024;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23332079987692633;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.4;0.36666572231007943;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10003443731787864;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09999038963548468;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10003443731787864;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.09999775955400547;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.36666816678549263;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998966167537116;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.6;0.5000168175571867;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0999950904905712;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10000074471712661;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09999523145362399;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10000808617743029;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10001244244548058;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.4;0.2333246573857134;0;0
18;0;0.0;0.5142857142857142;0.0;0.0;0.0;0.1000225259635864;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.4;0.5000177366215207;0;0
11;0;0.4;0.3142857142857143;0.0;0.18518518518518517;0.4;0.3666642824150069;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09999146188446228;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0999894472268944;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10000074471712661;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10003443731787864;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.36666816678549263;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998966167537116;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10000808617743029;0;0
8;0;0.2;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23332099492330893;0;0
9;0;0.2;0.2571428571428571;0.0;0.09259259259259259;2.16;0.2333214293861;0;0
13;0;0.4;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3666638584873335;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10001244244548058;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0999894472268944;0;0
21;0;0.2;0.6;0.0;0.09259259259259259;0.2;0.23334531588932872;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
2;0;0.2;0.05714285714285714;0.0;0.09259259259259259;0.2;0.2333234159245502;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10000418692916024;0;0
13;0;0.2;0.37142857142857144;0.0;0.09259259259259259;0.0;0.23332556134174876;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.2;0.23332112803898564;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.2;0.09999146188446228;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.4;0.36666572231007943;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0999931604282035;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0999950904905712;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.4;0.23332241387743646;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0999950904905712;0;0
9;0;0.6;0.2571428571428571;0.0;0.27777777777777773;0.4;0.500014779486781;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23332241387743646;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09999523145362399;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
18;0;0.0;0.5142857142857142;0.0;0.0;0.0;0.1000225259635864;0;0
23;0;0.0;0.6571428571428571;0.0;0.0;0.0;0.10005573111314969;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.6;0.36666572231007943;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
1;0;0.6;0.02857142857142857;0.0;0.27777777777777773;0.6;0.5000173750830949;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
10;0;0.4;0.2857142857142857;0.0;0.18518518518518517;0.4;0.36666452695901863;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23332165124870652;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0999950904905712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09999146188446228;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.2;0.23332084424855803;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.2;0.10000074471712661;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10000418692916024;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09999523145362399;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.09999775955400547;0;0
9;0;0.4;0.2571428571428571;0.0;0.18518518518518517;0.4;0.36666479322217593;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999759042898926;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09999033322886486;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09999038963548468;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09999154648621367;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.3666653908993335;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
8;0;0.2;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23332099492330893;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332613826224768;0;0
5;0;0.4;0.14285714285714285;0.0;0.18518518518518517;0.6;0.3666660754351393;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09998968987910029;0;0
24;0;0.0;0.6857142857142857;0.0;0.0;0.0;0.10006374273691232;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09999154648621367;0;0
10;0;0.2;0.2857142857142857;0.0;0.09259259259259259;0.2;0.2333221032619316;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.6;0.5000168175571867;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999304763940653;0;0
8;0;0.4;0.22857142857142856;0.0;0.18518518518518517;0.2;0.36666508120373986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999759042898926;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.2;0.23332084424855803;0;0
11;0;0.2;0.3142857142857143;0.0;0.09259259259259259;0.2;0.2333230165486294;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998966167537116;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23332165124870652;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;0.6;0.6266979223407868;0;0
8;0;0.2;0.22857142857142856;0.0;0.09259259259259259;0.0;0.23332099492330893;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23332613826224768;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09999033322886486;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0999950904905712;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09999146188446228;0;0
