tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09995073594911155;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
0;0;1.77;0.0;0.0;0.0723334695545566;1.58;0.14333988944189394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09995001610716195;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09995001610716195;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09995001610716195;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09994937154609254;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.2;0.10485534022868528;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09995073594911155;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.2;0.09995073594911155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09995073594911155;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
0;0;0.6;0.0;0.0;0.024519820187985288;0.59;0.11466017266053932;0;0
0;0;0.6;0.0;0.0;0.024519820187985288;1.77;0.11466017266053932;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09995073594911155;0;0
9;0;0.0;0.391304347826087;0.0;0.0;0.0;0.09995126280475511;0;0
7;0;1.57;0.30434782608695654;0.0;0.06416019615856151;0.0;0.138431598861278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995172082028994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
2;0;0.2;0.08695652173913043;0.0;0.008173273395995096;0.4;0.10485310564712727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995297072328349;0;0
2;0;1.77;0.08695652173913043;0.0;0.0723334695545566;0.79;0.14333765640296683;0;0
