tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998028752175825;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000014275203595;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000014275203595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000014275203595;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000014275203595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996268474072989;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994733472914985;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996268474072989;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998028752175825;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993423776228239;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10469484614045965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993423776228239;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998028752175825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
7;0;0.2;0.3684210526315789;0.0;0.005927682276229994;0.6;0.10460908194879293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.0999233940606089;0;0
1;0;0.39;0.05263157894736842;0.0;0.011558980438648489;1.77;0.10915485894565646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
7;0;1.18;0.3684210526315789;0.0;0.03497332542975696;0.0;0.12761172182575675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002225009088617;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996268474072989;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996268474072989;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000014275203595;0;0
