tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;1.97;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
7;0;0.0;0.25;0.0;0.0;0.0;0.09987381526309647;0;0
2;0;0.2;0.07142857142857142;0.0;0.007054673721340388;0.0;0.10355365847601816;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09998564750463301;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001506533046878;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10361425415942249;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0.2;0.10358366922248208;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
6;0;0.0;0.21428571428571427;0.0;0.0;3.74;0.0999008970244597;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001506533046878;0;0
2;0;4.13;0.07142857142857142;0.0;0.145679012345679;0.59;0.1730932583605289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001506533046878;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007565110509531;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001506533046878;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
7;0;0.0;0.25;0.0;0.0;0.0;0.09987381526309647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
6;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0999008970244597;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
0;0;7.27;0.0;0.0;0.25643738977072306;2.55;0.22872009051775222;1;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.2;0.10001506533046878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
7;0;0.0;0.25;0.0;0.0;0.0;0.09987381526309647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007565110509531;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004506660938417;0;0
