tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990083962980945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.0;0.12275081395870158;0;0
0;0;6.7;0.0;0.0;0.2654516640253566;0.2;0.48260224354458925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.0998984778825317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
8;0;0.0;0.5;0.0;0.0;0.0;0.09994495106181345;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990083962980945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;1.18;0.0;0.0;0.046751188589540416;1.96;0.16729950773674174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990083962980945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.79;0.12275081395870158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
4;0;0.0;0.25;0.0;0.0;0.0;0.09990241815239498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;1.57;0.12275081395870158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990083962980945;0;0
0;0;0.6;0.0;0.0;0.02377179080824089;0.79;0.13417337558564524;0;0
0;0;0.59;0.0;0.0;0.023375594294770208;0.2;0.1336022444515933;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990083962980945;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.11132838374470422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.11132838374470422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.2;0.12275081395870158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
3;0;0.0;0.1875;0.0;0.0;0.0;0.09989900405866903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990608924940003;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990083962980945;0;0
1;0;2.17;0.0625;0.0;0.08597464342313788;0.2;0.22383897676354392;0;0
