tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996228844738107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.09996228844738107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
1;0;1.77;0.07692307692307693;0.0;0.07254098360655738;1.57;0.12767626133128285;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10662420866270304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.099562106647875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
1;0;1.17;0.07692307692307693;0.0;0.04795081967213115;0.6;0.11828206034896903;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.4;0.10309396654710122;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0.0;0.09753758135681233;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10349255399622757;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10349255399622757;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10036086248086372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996228844738107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.6;0.0;0.0;0.02459016393442623;0.2;0.1097558252164904;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996228844738107;0;0
1;0;0.6;0.07692307692307693;0.0;0.02459016393442623;0.79;0.1093572110932771;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.79;0.11273082449008053;0;0
0;0;1.37;0.0;0.0;0.05614754098360657;1.17;0.12181217013607602;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10036086248086372;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10349255399622757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.6;0.11273082449008053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10349255399622757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036086248086372;0;0
