tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.98;0.0;0.0;0.41702127659574467;1.17;0.2177814814565261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.79;0.0;0.0;0.33617021276595743;0.4;0.19495695484040654;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.12419097671330748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.12419097671330748;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.12386773944247353;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.12386773944247353;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.2;0.12419097671330748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
1;0;0.0;0.05;0.0;0.0;0.4;0.10008195598309955;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09992244236887815;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09945731326500551;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09992244236887815;0;0
8;0;0.0;0.4;0.0;0.0;0.0;0.09901235032155797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09961011866526748;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.79;0.14815978567479193;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.12386773944247353;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09976516247401379;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10008195598309955;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09961011866526748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10008195598309955;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09992244236887815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.6;0.17214908696836007;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024370094050938;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.12419097671330748;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.12402830227738038;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.12386773944247353;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.6;0.05;0.0;0.2553191489361702;0.79;0.17198456065476309;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024370094050938;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09992244236887815;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.2;0.17214908696836007;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09992244236887815;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09945731326500551;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.4;0.17214908696836007;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.12419097671330748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.12402830227738038;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
0;0;0.79;0.0;0.0;0.33617021276595743;0.6;0.19495695484040654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10008195598309955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10008195598309955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024370094050938;0;0
0;0;0.0;0.0;0.0;0.0;1.97;0.10024370094050938;0;0
8;0;0.0;0.4;0.0;0.0;0.0;0.09901235032155797;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09992244236887815;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024370094050938;0;0
