tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09992442112688737;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.09989004039651805;0;0
16;0;0.0;0.14678899082568808;0.0;0.0;0.0;0.09989539204635067;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0.0;0.09990550585016111;0;0
64;0;0.0;0.5871559633027523;0.0;0.0;0.0;0.09996260769099907;0;0
71;0;0.0;0.6513761467889908;0.0;0.0;0.0;0.09997836973607976;0;0
25;1;1.57;0.22935779816513763;0.25;0.06599411517444305;0.0;0.14092419972254933;0;0
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.09990986847756889;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0.0;0.09993563297942532;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.09991869564095313;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0.0;0.09994645066429231;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0.0;0.09994645066429231;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09990873135308365;0;0
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.09990986847756889;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0.0;0.09989676786243396;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;3.74;0.09994090250722965;1;0
12;0;0.2;0.11009174311926606;0.0;0.008406893652795292;0.0;0.10510104532701947;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0.0;0.09993563297942532;0;0
20;0;0.2;0.1834862385321101;0.0;0.008406893652795292;0.0;0.1051063081125122;0;0
67;0;0.0;0.6146788990825688;0.0;0.0;0.0;0.09996917721010024;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.09990163888551395;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.09989989128392696;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.09991103657597622;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.09994836196220691;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0.0;0.09994645066429231;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0.0;0.09994645066429231;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.09994272093725132;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.09992149644445336;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.09988973979007343;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0.0;0.09993227477130662;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0.0;0.09990074959128636;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988884720019231;0;0
70;0;0.0;0.6422018348623854;0.0;0.0;0.0;0.09997602519860183;0;0
16;0;0.0;0.14678899082568808;0.0;0.0;0.0;0.09989539204635067;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09988884720019231;0;0
40;0;1.18;0.3669724770642202;0.0;0.049600672551492225;1.77;0.1306466360976103;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09989249471519346;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.09991103657597622;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0.0;0.09991601872416;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.09992746968656407;0;0
25;0;0.0;0.22935779816513763;0.0;0.0;0.0;0.09990255915434576;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09990873135308365;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09989073456510911;0;0
