tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.0;0.2330376437470496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.2493361474444773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07558405221339703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07558405221339703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.98;0.0;0.0;0.49746192893401014;1.17;0.8321780497257796;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
1;0;0.2;0.1;0.0;0.10152284263959392;0.4;0.24118132519452806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.2493361474444773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
1;0;1.37;0.1;0.0;0.6954314720812184;0.98;1.1155533472648889;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.2;0.3987291010025975;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.2;0.3987291010025975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
3;0;0.2;0.3;0.0;0.10152284263959392;0.4;0.22490559121733233;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.4;0.2330376437470496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;1.17;0.0;0.0;0.5939086294416244;1.37;0.9742103352489655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.4;0.3905709994530431;0;0
5;0;0.0;0.5;0.0;0.0;0.0;0.05938458324028395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07558405221339703;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07558405221339703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.0837066838492111;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.0918439310199195;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.2;0.2330376437470496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999530599864292;0;0
