tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10002182965489792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.0;0.0;0.0;0.0;10.56;0.09995871160797376;1;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0.0;0.11430122111507612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999709808934085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.1000025402164425;0;0
0;0;1.18;0.0;0.0;0.07347447073474471;0.2;0.18451029720700374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995871160797376;0;0
0;0;0.59;0.0;0.0;0.036737235367372355;0.2;0.14223359414795878;0;0
