tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20015278905033185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.98;0.0;0.0;0.7153284671532846;0.98;0.5933752702544517;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20015278905033185;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20015278905033185;0;0
14;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.09490642108417191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09932101070497978;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09895313473624512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09932101070497978;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.2;0.19977987488000437;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09932101070497978;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.3007742635988926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09895313473624512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09895313473624512;0;0
9;0;0.0;0.375;0.0;0.0;0.2;0.09650986530138184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09969358474257817;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19977987488000437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
2;0;0.2;0.08333333333333333;0.0;0.145985401459854;0.0;0.19941131001840162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969358474257817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09969358474257817;0;0
