tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.4;0.0999224934755375;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0999224934755375;0;0
8;0;0.79;0.6153846153846154;0.0;0.0466903073286052;0.2;0.15596161231790118;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0.0;0.09994067806662199;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0999224934755375;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09992374227932144;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09992374227932144;0;0
3;0;0.2;0.23076923076923078;0.0;0.01182033096926714;0.0;0.11410443343016252;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
0;0;1.19;0.0;0.0;0.07033096926713947;2.16;0.18430563498154695;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992659094573353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
1;0;0.2;0.07692307692307693;0.0;0.01182033096926714;0.0;0.11410455723467405;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0999328347408891;0;0
0;0;0.59;0.0;0.0;0.034869976359338056;0.0;0.1417611163911715;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09992718941030032;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0.4;0.12828886685662722;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.0;0.11410766491872548;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.0;0.11410766491872548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0999224934755375;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
0;0;0.99;0.0;0.0;0.058510638297872335;2.55;0.17012404381791268;1;0
2;0;1.37;0.15384615384615385;0.0;0.0809692671394799;1.17;0.19706443033607568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0.0;0.09995071908250563;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999234430421495;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0999328347408891;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992659094573353;0;0
