tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.09998033900852246;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10004127353563544;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10002202981813238;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006821554294501;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09999765585126622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0.0;0.09992858525221263;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10004127353563544;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000347672486134;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.1000283526743834;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006821554294501;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000347672486134;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006821554294501;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10000965932384301;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09999765585126622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.10000361170298558;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.1000283526743834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10001579869833446;0;0
2;0;0.2;0.03571428571428571;0.0;0.007399186089530152;0.0;0.10398893242475307;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.1000283526743834;0;0
0;0;0.78;0.0;0.0;0.02885682574916759;0.4;0.115353201903614;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
