tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.3;0.0;0.0;0.0;0.0999863629076202;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0.2;0.09997422157821345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.09995473173206049;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.1076739350559478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;1.57;0.0;0.0;0.057869517139697756;0.0;0.16055840457835868;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;1.57;0.03333333333333333;0.0;0.057869517139697756;0.39;0.16055917117745933;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09996490245280254;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
1;0;1.58;0.03333333333333333;0.0;0.05823811279026908;0.4;0.16094520462735884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;1.57;0.11539401826948958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996130129761693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
2;0;0.2;0.06666666666666667;0.0;0.007371913011426466;0.0;0.10767617755695935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996130129761693;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09995840577923898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.39;0.0;0.0;0.014375230372281608;0.79;0.11500801174020692;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.6;0.13044846262690724;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;1.77;0.1076739350559478;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.39;0.09995473173206049;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996130129761693;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09996490245280254;0;0
8;0;0.39;0.26666666666666666;0.0;0.014375230372281608;3.74;0.1150330376778953;1;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
3;0;0.2;0.1;0.0;0.007371913011426466;0.2;0.10767833159004281;0;0
1;0;0.59;0.03333333333333333;0.0;0.021747143383708072;0.2;0.1227289629730478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996130129761693;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.39;0.09995473173206049;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09995840577923898;0;0
0;0;3.74;0.0;0.0;0.1378547733136749;2.17;0.2443320741725955;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
2;0;2.76;0.06666666666666667;0.0;0.10173239955768522;1.96;0.20649976686077876;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.0;0.10767471204358114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
5;0;0.4;0.16666666666666666;0.0;0.014743826022852931;0.2;0.11540460922194595;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.1076739350559478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;1.57;0.09996490245280254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
6;0;0.0;0.2;0.0;0.0;0.59;0.09996920922029628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;1.97;0.0;0.0;0.07261334316255068;0.59;0.17599990634139429;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
0;0;0.59;0.0;0.0;0.021747143383708072;0.2;0.12272818894020643;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.0;0.10767471204358114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.2;0.13044846262690724;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09995840577923898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996130129761693;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
1;0;0.59;0.03333333333333333;0.0;0.021747143383708072;0.2;0.1227289629730478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;1;0.0;0.03333333333333333;1.0;0.0;0.0;0.10026759761053083;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996130129761693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09996490245280254;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995621592006498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995473173206049;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995395322889633;0;0
