tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.58;0.0;0.0;0.06456885982836126;0.2;0.1401036948319565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
4;0;0.59;0.17391304347826086;0.0;0.024111156518185534;0.0;0.1149213255234749;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09991796403136921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.2;0.10501437521298063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;1.77;0.10501169583370218;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;2.16;0.0;0.0;0.08827135267674704;5.49;0.1548514309157618;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09991796403136921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
4;0;2.16;0.17391304347826086;0.0;0.08827135267674704;1.38;0.15484124436694136;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.09991522225568095;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
0;0;0.6;0.0;0.0;0.024519820187985288;0.59;0.11518514892905007;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.2;0.10501437521298063;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
6;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.09991647337402942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
6;0;1.77;0.2608695652173913;0.0;0.0723334695545566;0.6;0.14492022348270628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;2.36;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;12.14;0.0;0.0;0.49611769513690235;0.0;0.4085654966103711;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
6;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.09991647337402942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09991796403136921;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
2;0;0.4;0.08695652173913043;0.0;0.016346546791990192;0.0;0.1100946151943909;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09991796403136921;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09991796403136921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.2;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999216638968854;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992632169281213;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10501169583370218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09991969421385893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
0;0;0.6;0.0;0.0;0.024519820187985288;1.77;0.11518514892905007;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10501437521298063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992900974486152;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09992387307000361;0;0
