tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0999721249501358;0;0
15;0;0.0;0.19480519480519481;0.0;0.0;0.0;0.10000998153434987;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
19;0;0.0;0.24675324675324675;0.0;0.0;0.0;0.1000251824745329;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.2;0.10330390342517953;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.2;0.09997483578129002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09997483578129002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09997483578129002;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0999721249501358;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09999607148891082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
