tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.59;0.0;0.0;0.029193468579910932;0.2;0.13329652698236172;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
1;0;0.79;0.02631578947368421;0.0;0.03908955962394854;2.56;0.1440425114203222;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
1;0;0.2;0.02631578947368421;0.0;0.009896091044037606;1.57;0.11111901178840211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0.0;0.09913043440208325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09995879770356308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.4;0.0;0.0;0.019792182088075212;0.0;0.12269403643698096;0;0
4;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09871671984030994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.6;0.0;0.0;0.02968827313211281;0.2;0.13385455635748966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
1;0;2.75;0.02631578947368421;0.0;0.13607125185551708;0.2;0.2534229244627241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09995879770356308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
2;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09954446093173741;0;0
0;0;2.16;0.0;0.0;0.10687778327560614;0.0;0.22091090878960384;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;1.77;0.0;0.0;0.0875804057397328;0.79;0.19914619193953198;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;1.57;0.11153366313008772;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10037344300813655;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09995879770356308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
2;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09954446093173741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037344300813655;0;0
