tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10020939848399653;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10017906865759503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016458116534384;0;0
13;0;0.0;0.38235294117647056;0.0;0.0;0.0;0.10026681620276097;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10020164675911676;0;0
9;0;0.2;0.2647058823529412;0.0;0.006557377049180328;0.0;0.10311689297918665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016458116534384;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10020164675911676;0;0
5;0;0.4;0.14705882352941177;0.0;0.013114754098360656;0.82;0.10596898430664144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016458116534384;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10018648180940122;0;0
3;0;0.2;0.08823529411764706;0.0;0.006557377049180328;0.0;0.1030701727491979;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10020164675911676;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10020939848399653;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10018648180940122;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10018648180940122;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.10023333019640208;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10020939848399653;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10020939848399653;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.10024153281103938;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.10021726299045415;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10017176843098159;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.98;0.10017906865759503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016458116534384;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10017176843098159;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10017176843098159;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10017906865759503;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10019400785591788;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10018648180940122;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10017176843098159;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10019400785591788;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10019400785591788;0;0
