tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08;0.0;0.0;0.99;0.09997594505124707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
1;0;0.4;0.04;0.0;0.011661807580174929;0.0;0.10698197728455339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
2;0;0.0;0.08;0.0;0.0;0.2;0.09997594505124707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.79;0.10351626502262545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993046551318796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.2;0.09997594505124707;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;0.0;0.04;0.0;0.0;0.6;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;1.57;0.10002538422266694;0;0
0;0;0.6;0.0;0.0;0.01749271137026239;0.2;0.1104981410511442;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.09988894754416433;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.10000016981120152;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09995271020318908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09995271020318908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.99;0.0;0.0;0.028862973760932945;1.37;0.11730561254895233;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002538422266694;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09995271020318908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;0.0;0.04;0.0;0.0;28.2;0.10000016981120152;3;0
0;0;0.59;0.0;0.0;0.017201166180758017;1.37;0.1103235923268272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.99;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09995271020318908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;14.39;0.0;0.0;0.41953352769679303;2.55;0.3512498401373477;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;2.16;0.04;0.0;0.06297376093294461;0.0;0.13770364349885822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.98;0.0;0.0;0.028571428571428574;0.4;0.11713106028695675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09995271020318908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09995271020318908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
0;0;1.57;0.0;0.0;0.0457725947521866;1.18;0.12742979305800473;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993046551318796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.4;0.0;0.0;0.011661807580174929;0.0;0.10700718420365829;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.6;0.10351626502262545;0;0
0;0;0.59;0.0;0.0;0.017201166180758017;0.6;0.1103235923268272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997594505124707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002538422266694;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000016981120152;0;0
