tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.100314895633553;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09967069386355198;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.2;0.17055536848467845;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.1350413964617666;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.1354326596447003;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.1350413964617666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100314895633553;0;0
5;0;1.18;0.2631578947368421;0.0;0.3532934131736527;0.6;0.3069165612058605;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.2;0.13478739259162686;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.1354326596447003;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.4;0.1350413964617666;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.2;0.09967069386355198;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.1350413964617666;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09942396810887366;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09967069386355198;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979640840199344;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979640840199344;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979640840199344;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.1349137092903242;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.0999236879597526;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1351704520026623;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1351704520026623;0;0
7;0;0.2;0.3684210526315789;0.0;0.05988023952095809;0.2;0.1345388789178309;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005253044108364;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09918352694038723;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005253044108364;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.10018293371636211;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1351704520026623;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.1349137092903242;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005253044108364;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979640840199344;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
8;0;0.4;0.42105263157894735;0.0;0.11976047904191618;0.2;0.16953536277963444;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.4;0.1351704520026623;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.1354326596447003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100314895633553;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.0995465464164561;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100314895633553;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1351704520026623;0;0
9;0;0.2;0.47368421052631576;0.0;0.05988023952095809;0.0;0.13429587180650848;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.09906566803271566;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100314895633553;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005253044108364;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.1354326596447003;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.1354326596447003;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.2;0.0995465464164561;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1351704520026623;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005253044108364;0;0
10;0;0.4;0.5263157894736842;0.0;0.11976047904191618;0.2;0.16929216149989024;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.13530087378143996;0;0
0;0;0.79;0.0;0.0;0.23652694610778446;0.6;0.23905601222316697;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.13530087378143996;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.1350413964617666;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.4;0.1349137092903242;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
8;0;0.2;0.42105263157894735;0.0;0.05988023952095809;0.0;0.1344166860364674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100314895633553;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005253044108364;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09979640840199344;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10005253044108364;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005253044108364;0;0
0;0;0.6;0.0;0.0;0.17964071856287425;0.4;0.20568226670428025;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.2;0.0995465464164561;0;0
5;0;0.6;0.2631578947368421;0.0;0.17964071856287425;0.6;0.20503488255182212;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09967069386355198;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018293371636211;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999236879597526;0;0
