tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3025803894460567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.6;0.4038678886109396;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3025890924999787;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3025890924999787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
7;0;0.4;0.11475409836065574;0.0;0.10723860589812333;0.2;0.30253216235241365;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
6;0;0.0;0.09836065573770492;0.0;0.0;0.0;0.09999743716569054;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.6;0.3025890924999787;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10002821737290202;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.20130562549773157;0;0
0;0;0.98;0.0;0.0;0.26273458445040215;0.98;0.5963025057769685;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10002007391519652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
6;0;0.0;0.09836065573770492;0.0;0.0;0.2;0.09999743716569054;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10002007391519652;0;0
0;0;0.98;0.0;0.0;0.26273458445040215;1.17;0.5963025057769685;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3025890924999787;0;0
2;0;0.4;0.03278688524590164;0.0;0.10723860589812333;0.2;0.3025718764282247;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
10;0;0.0;0.16393442622950818;0.0;0.0;0.0;0.09997144042296935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3025890924999787;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10002821737290202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10002007391519652;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.4;0.20130562549773157;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.1000122293857616;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10002821737290202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20131434768658363;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004540101777348;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10002007391519652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.4;0.10002007391519652;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.20130562549773157;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10002821737290202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.79;0.0;0.0;0.21179624664879357;0.79;0.5000849062826448;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10003665974469567;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3025890924999787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
3;0;0.6;0.04918032786885246;0.0;0.16085790884718498;0.4;0.4038422438221617;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.4;0.20129714777827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10002007391519652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
2;0;0.79;0.03278688524590164;0.0;0.21179624664879357;1.17;0.500067658983916;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3025890924999787;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.0;0.3025890924999787;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3025890924999787;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.6;0.01639344262295082;0.0;0.16085790884718498;0.6;0.4038592047446842;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10002007391519652;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10002821737290202;0;0
9;0;0.2;0.14754098360655737;0.0;0.05361930294906166;0.0;0.20124465003619474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.2;0.3025803894460567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20131434768658363;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.98;0.01639344262295082;0.0;0.26273458445040215;0.98;0.596293858507643;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10002821737290202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004540101777348;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10003665974469567;0;0
