tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.1325968561156029;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.100091409167396;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.10011499655413136;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10012985246003414;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.1325968561156029;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10010218205989052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10010218205989052;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.1325968561156029;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.10011499655413136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.6;0.1325808335786488;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10010218205989052;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10010218205989052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.16510249854478876;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.4;0.19760856149586037;0;0
6;0;0.2;0.3;0.0;0.0851063829787234;0.0;0.1325355362320889;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.1325968561156029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.79;0.0;0.0;0.33617021276595743;0.98;0.2285050054239034;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10010218205989052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;1.57;0.0;0.0;0.6680851063829787;2.35;0.35547709388985116;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.1325808335786488;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.1325968561156029;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10010218205989052;0;0
16;0;0.0;0.8;0.0;0.0;0.0;0.10012141067688252;0;0
1;0;0.4;0.05;0.0;0.1702127659574468;0.2;0.16508359312489607;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
5;0;0.0;0.25;0.0;0.0;0.2;0.10008267802554915;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.1325968561156029;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.4;0.1326147574966169;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10012985246003414;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.100091409167396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.4;0.1326147574966169;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10011499655413136;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1326147574966169;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10010218205989052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10012985246003414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014674954820724;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.10008267802554915;0;0
