tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.24905997009759318;0;0
12;0;0.0;0.41379310344827586;0.0;0.0;0.0;0.09994286253855733;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005522164516634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005522164516634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005522164516634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005522164516634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;1.17;0.0;0.0;0.6610169491525423;0.98;0.971952040946216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10002422686263202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005522164516634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007247953737675;0;0
