tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6900967858399966;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09909539196307404;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.39876201362711894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
4;0;0.6;0.4;0.0;0.3045685279187817;0.2;0.5467264105433415;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10011882711050502;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6900967858399966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
2;0;0.0;0.2;0.0;0.0;0.2;0.09942256893141488;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.4;0.3984014644780828;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.2;0.24871071752063612;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09942256893141488;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09909539196307404;0;0
1;0;0.0;0.1;0.0;0.0;0.2;0.09976372063660077;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.2;0.39876201362711894;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24941541174096782;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09909539196307404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09909539196307404;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
0;0;0.98;0.0;0.0;0.49746192893401014;0.98;0.8320647231786452;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.2;0.3984014644780828;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09942256893141488;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09909539196307404;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011882711050502;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09976372063660077;0;0
