tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11837564903688358;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0.0;0.09993878038762316;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.099912371643191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
12;0;0.0;0.18461538461538463;0.0;0.0;0.0;0.09995967352907653;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
2;0;0.79;0.03076923076923077;0.0;0.05448275862068966;0.0;0.17282179318262647;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993480469962035;0;0
18;0;0.0;0.27692307692307694;0.0;0.0;1.18;0.09998697684583246;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993480469962035;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09992705631339616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993480469962035;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993089667387378;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
0;0;0.78;0.0;0.0;0.05379310344827586;0.6;0.17189178197647548;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
0;0;0.79;0.0;0.0;0.05448275862068966;0.98;0.17281460539972782;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999159412834757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992328362675662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991957861303147;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0.79;0.1183684469165257;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0.4;0.11837564903688358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099912371643191;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0.2;0.11837201850170798;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993089667387378;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.099912371643191;0;0
