tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
0;0;2.75;0.0;0.0;0.072330352446081;0.0;0.15695498205478609;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.0998831072645684;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0998642784175926;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09990278059190538;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09982915488055022;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978280742562029;0;0
2;1;0.0;0.08333333333333333;1.0;0.0;0.0;0.0999649256998415;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0.4;0.1039552647350005;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0998642784175926;0;0
4;0;0.2;0.16666666666666666;0.0;0.0052603892688058915;6.29;0.1040041574125018;1;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09984629422906133;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
3;0;1.97;0.125;0.0;0.051814834297738026;0.39;0.14078531648691717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09982915488055022;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.103940628701236;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981286052810157;0;0
9;0;0.0;0.375;0.0;0.0;0.0;0.09994465988103352;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0998642784175926;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981286052810157;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0998642784175926;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0998642784175926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;1.18;0.103940628701236;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.0998831072645684;0;0
9;0;0.0;0.375;0.0;0.0;0.0;0.09994465988103352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981286052810157;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
2;1;0.0;0.08333333333333333;1.0;0.0;0.0;0.0999649256998415;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981286052810157;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981286052810157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
8;0;0.2;0.3333333333333333;0.0;0.0052603892688058915;0.0;0.1040809723132069;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09990278059190538;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981286052810157;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.103940628701236;0;0
17;0;0.0;0.7083333333333334;0.0;0.0;0.0;0.10014591161140751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09979741133109721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
2;0;0.4;0.08333333333333333;0.0;0.010520778537611783;0.4;0.108128629756718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
3;0;0.2;0.125;0.0;0.0052603892688058915;0.0;0.10398702923677428;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09984629422906133;0;0
11;0;0.0;0.4583333333333333;0.0;0.0;0.0;0.09998991458555773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978280742562029;0;0
