tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10004206852008585;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10004437353056878;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.1042302396737434;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10006083611701305;0;0
0;0;0.0;0.0;0.0;0.0;8.87;0.10007800172690301;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007800172690301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007800172690301;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006401859336128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007800172690301;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006401859336128;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.10002814208077743;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10006083611701305;0;0
5;0;0.2;0.08928571428571429;0.0;0.007399186089530152;0.0;0.10421306516052559;0;0
17;1;0.0;0.30357142857142855;0.5;0.0;0.2;0.09979708604447884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007800172690301;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.2;0.10006401859336128;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10004437353056878;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006732639547883;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10005484718611873;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007800172690301;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0.0;0.1000225395424828;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006732639547883;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006401859336128;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007075952318095;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006401859336128;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.1000743179705133;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.1042302396737434;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006732639547883;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10005777898109974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007800172690301;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006732639547883;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10006083611701305;0;0
